event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
SUD34703,2025-04-05,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,El Fasher,13.6264,25.3559,1,Al Jazeera; Sudan News Agency,National-Regional,"On 5 April 2025, RSF fighter drones and artillery shelling targeted SAF, and Darfur Joint Forces/JSAMF, while SAF responded with fighter drones, anti-aircraft fire and artillery shelling targeted RSF and a militia (described as an Arab militia, coded as Darfur Arab militia), in El Fasher (Al Fasher, North Darfur). The Joint Forces claimed they have killed 10 RSF, shot down 3 fighter drones, damaged and destroyed 15 military vehicles, and arrested an unspecified number of RSF.",10,,1744679480
SUD34708,2025-04-05,2025,2,Strategic developments,Strategic developments,Disrupted weapons use,Government of Sudan (2019-),,State forces,Unidentified Armed Group (Sudan),,Political militia,State forces-Political militia,,729,Northern Africa,Sudan,Khartoum,Omdurman,,Omdurman,15.6346,32.4645,1,Twitter,New media,"Defusal: Around 5 April 2025 (as reported), the National Mine Action Center removed unexploded shells (likely from clashes between SAF and RSF, coded as unidentified armed group) on Nile street in Omdurman city (Omdurman, Khartoum) in preparation for the reopening of the street for the public (the street likely became inaccessible after the break out of clashes on it between SAF and RSF on 15 April 2023 - coded separately).",0,,1744679480
SUD34709,2025-04-05,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Um Bada,,Ombada,15.6477,32.3873,1,Radio Dabanga; Sudan Tribune; Twitter,New media-National,"On 5 April 2025, clashes between SAF and RSF continued in Ombada (Um Bada, Khartoum). 3 civilians were killed and 6 others were injured.",3,,1744679480
SUD34710,2025-04-05,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Um Bada,,Libya Market,15.6472,32.4189,1,Twitter,New media,"On 5 April 2025, SAF killed a 'large number' of RSF (likely during clashes due to SAF killing RSF during a sweep of the area, and no mention of airstrikes or shelling) in Abu Zeid market in Libya Market (Um Bada, Khartoum). Unspecified number of RSF fatalities coded as 10.",10,,1744679480
SUD34711,2025-04-05,2025,2,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Omdurman,,Omdurman,15.6346,32.4645,1,Al Rakoba News,National,"Weapons seizure: Around 5 April 2025 (as reported), SAF seized an unspecified amount of RSF weapons in Omdurman city (Omdurman, Khartoum).",0,,1744679480
SUD34722,2025-04-05,2025,1,Strategic developments,Strategic developments,Other,Rapid Support Forces,,Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,East Darfur,Ad Duayn,,Ed Daein,11.4619,26.1258,1,Darfur 24,Subnational,"Non-violent activity: On 5 April 2025, RSF banned its members from wearing a kadmol (turban mask), wearing uniforms, or carrying weapons inside cities in East Darfur (location coded to state capital Ed Daein, Ad Duayn), due to increased insecurity.",0,,1744679480
SUD34731,2025-04-05,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Civilians (Sudan),Refugees/IDPs (Sudan),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Al Fasher,,Abu Shouk IDP Camp,13.6740,25.3685,1,Madameek; Sudan War Updates; Twitter,New media-National,"On 5 April 2025, RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), artillery shelling targeted Abu Shouk IDP Camp (Al Fasher, North Darfur). Casualties unknown.",0,,1746490636
SUD34571,2025-04-04,2025,2,Political violence,Battles,Government regains territory,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Omdurman,,Omdurman - Al Salha,15.5415,32.4257,1,Al Mashhad Al Sudani; Al Rakoba News; Sudan Tribune; Twitter,New media-National,"Around 4 April 2025 (as reported), clashes between SAF and RSF continued in Omdurman - Al Salha (Omdurman, Khartoum), with airstrikes and artillery shelling being reported and SAF regaining control of the area. Over 135 RSF were killed (uncorroborated fatalities coded as 10).",10,,1744085449
SUD34572,2025-04-04,2025,1,Political violence,Battles,Armed clash,Eid Al Hadd Communal Militia (Sudan),,Identity militia,Rapid Support Forces,,Rebel group,Rebel group-Identity militia,,729,Northern Africa,Sudan,Khartoum,Omdurman,,Eid Al Hadd,15.2706,32.4482,1,Twitter,New media,"On 4 April 2025, residents (coded as Eid Al Hadd communal militia) clashed with RSF in southern Eid Al Hadd (Omdurman, Khartoum). Casualties unknown.",0,,1744085449
SUD34574,2025-04-04,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Omdurman,,Omdurman - Al Muhandiseen,15.6153,32.4718,1,Twitter,New media,"On 4 April 2025, clashes between SAF and RSF continued in the SAF Engineers Corps base in Omdurman - Al Muhandiseen (Omdurman, Khartoum), with SAF capturing 2 RSF combat vehicles. Casualties unknown.",0,,1744085449
SUD34585,2025-04-04,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,,Rebel group,Military Forces of Sudan (2019-),,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,Northern,Merowe,,Merowe,18.4657,31.8146,1,Sudan War Updates,National,"On 4 April 2025, RSF fighter drones targeted the dam and the airport, while SAF responded with anti-aircraft fire in Merowe (Merowe, Northern). Casualties unknown.",0,,1744085449
SUD34618,2025-04-04,2025,2,Strategic developments,Strategic developments,Change to group/activity,Rapid Support Forces,,Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,East Darfur,Ad Duayn,,Ed Daein,11.4619,26.1258,1,Sudan War Monitor,National,"Recruitment: Around 4 April 2025 (as reported), RSF mobilized 50,000 fighters in a training camp in Ed Daein (Ad Duayn, East Darfur).",0,,1744085449
SUD34637,2025-04-04,2025,2,Strategic developments,Strategic developments,Other,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum - Al Mujahdeen,15.5287,32.5806,1,Twitter,New media,"Mass grave: Around 4 April 2025 (as reported), an unspecified group (likely SAF due to its control of the territory since around 26 March - coded separately) discovered tens of graves containing 10-15 bodies each, killed by RSF on unspecified days, in International University of Africa in Khartoum - Al Mujahdeen (Khartoum, Khartoum).",0,,1744085449
SUD34734,2025-04-04,2025,1,Strategic developments,Strategic developments,Change to group/activity,Rapid Support Forces,,Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,South Darfur,Nyala Janoub,,Nyala,12.0556,24.8906,1,Twitter,New media,"Movement of forces: On 4 April 2025, RSF cargo jet landed 5 times in Nyala (Nyala Janoub, South Darfur), likely bringing reinforcement supplies or transferring soldiers due to previous activities. The cargo jet also landed on 6 April.",0,,1744679413
SUD34784,2025-04-04,2025,1,Strategic developments,Strategic developments,Non-violent transfer of territory,Rapid Support Forces,,Rebel group,Military Forces of Sudan (2019-),,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,West Kordofan,Keilak,,Umm Adara,11.1332,29.3153,1,Sudan War Monitor,National,"On 4 April 2025, RSF overtook Umm Adara (Keilak, West Kordofan). SAF withdrew from the area in October 2024.",0,,1744679413
SUD34696,2025-04-04,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,El Fasher,13.6264,25.3559,1,Al Mashhad Al Sudani; Sudan News Agency,National,"On 4 April 2025, SAF fighter drones targeted RSF and a militia (described as an Arab militia, coded as Darfur Arab militia), while RSF fighter drones targeted SAF, and Darfur Joint Forces/JSAMF, in El Fasher (Al Fasher, North Darfur). The Joint Forces claimed they had destroyed 2 RSF weapons trucks and killed all the soldiers on them. Unspecified RSF fatalities coded as 10.",10,,1744679480
SUD34698,2025-04-04,2025,1,Political violence,Violence against civilians,Attack,Military Forces of Sudan (2019-),Al Baraa Ibn Malik Brigade,State forces,Civilians (Sudan),Rapid Support Forces,Civilians,State forces-Civilians,Civilian targeting,729,Northern Africa,Sudan,Sennar,Sinja,,Al Shigeg,13.2995,33.7171,1,Darfur 24,National,"On 4 April 2025, SAF and Al Baraa Ibn Malik killed 35 civilians in Al Shigeg (Sinja, Sennar), accusing them of being RSF and 'RSF sympathizers'.",35,,1744679480
SUD34699,2025-04-04,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Um Bada,,Ombada,15.6477,32.3873,1,Al Rakoba News; Sudan News,National,"On 4 April 2025, clashes between SAF and RSF continued in Ombada (Um Bada, Khartoum), with SAF regaining control of Karor neighborhood. Casualties unknown.",0,,1744679480
SUD34700,2025-04-04,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Omdurman,,Omdurman - Al Salha,15.5415,32.4257,1,Al Rakoba News; Sudan News,National,"On 4 April 2025, clashes between SAF and RSF continued in Omdurman - Al Salha (Omdurman, Khartoum). Casualties unknown.",0,,1744679480
SUD34701,2025-04-04,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Um Bada,,Libya Market,15.6472,32.4189,1,Sudan News,National,"On 4 April 2025, clashes between SAF and RSF continued in Libya Market (Um Bada, Khartoum). Casualties unknown.",0,,1744679480
SUD34718,2025-04-04,2025,1,Political violence,Battles,Armed clash,Bani Fadol Clan Militia (Sudan),Hamar Ethnic Militia (Sudan),Identity militia,Hamar Ethnic Militia (Sudan),,Identity militia,Identity militia-Identity militia,,729,Northern Africa,Sudan,West Kordofan,An Nuhud,,An Nahud,12.6935,28.4232,2,Alhamish Voice; Darfur 24; Sudan War Monitor,National,"On 4 April 2025, Bani Fadol-Hamar clashed with an unspecified Hamar clan in multiple locations, including Abu Saror, Taroor, and Ganizaat villages around An Nahud (An Nuhud, West Kordofan) and Daboul (coded separately), following a vehicle looting from An Nahud (coded separately). The market of Abu Saror was burned, and hundreds of civilians were displaced. 21 were killed and 20 were wounded. 21 fatalities split across 2 locations and coded as 11 for this event.",11,,1744679480
SUD34719,2025-04-04,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Bani Fadol Clan Militia (Sudan),Hamar Ethnic Militia (Sudan),Identity militia,Civilians (Sudan),Hamar Ethnic Group (Sudan),Civilians,Identity militia-Civilians,,729,Northern Africa,Sudan,West Kordofan,An Nuhud,,An Nahud,12.6935,28.4232,1,Darfur 24,National,"Looting: On 4 April 2025, Bani Fadol-Hamar looted a Hamar civilian vehicle in An Nahud (An Nuhud, West Kordofan). The vehicle was later restored.",0,,1744679480
SUD34720,2025-04-04,2025,1,Political violence,Battles,Armed clash,Bani Fadol Clan Militia (Sudan),Hamar Ethnic Militia (Sudan),Identity militia,Hamar Ethnic Militia (Sudan),,Identity militia,Identity militia-Identity militia,,729,Northern Africa,Sudan,West Kordofan,Wad Bandah,,Daboul Al Quoz,13.0215,27.8397,1,Darfur 24,National,"On 4 April 2025, Bani Fadol-Hamar clashed with an unspecified Hamar clan in multiple locations, including Daboul Al Quoz (Wad Bandah, West Kordofan) and Abu Saror, Taroor, and Ganizaat villages (coded separately), following a vehicle looting from An Nahud (coded separately). 21 were killed and 20 were wounded. 21 fatalities split across 2 locations and coded as 10 for this event.",10,,1744679480
SUD34556,2025-04-03,2025,2,Political violence,Violence against civilians,Abduction/forced disappearance,Rapid Support Forces,,Rebel group,Civilians (Sudan),Rapid Support Forces,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,South Darfur,Nyala Janoub,,Nyala,12.0556,24.8906,1,Al Sudani; Alnilin,National,"Around 3 April 2025 (as reported), RSF abducted more than 120 RSF soldiers and pro-RSF civilians in Nyala (Nyala Janoub, South Darfur), due to fear of sending RSF positions to SAF.",0,,1744085449
SUD34575,2025-04-03,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,El Fasher,13.6264,25.3559,1,Al Rakoba News; Al Sudani; Al Taghyeer (Sudan); Darfur 24; Radio Dabanga; Rapid Support Forces; Sky News; Sudan News; Sudan News Agency; Sudan Tribune; Sudan War Monitor; Twitter; WikiLeaks - El Fasher 'Darfur News'; Xinhua,New media-Subnational,"On 3 April 2025, SAF airstrikes and fighter drones targeted RSF and a militia (described as an Arab militia, coded as Darfur Arab militia), while RSF fighter drones targeted SAF, and Darfur Joint Forces/JSAMF, in El Fasher (Al Fasher, North Darfur). RSF anti-aircraft system shot down SAF fighter jet and 7 SAF were killed. The Joint forces claimed they killed 8 RSF soldiers and destroyed 2 military vehicles. Fatalities coded as 15 (7 SAF + 8 RSF).",15,,1744085449
SUD34581,2025-04-03,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,SPLM-N-Abdelaziz: Sudan People's Liberation Movement (North) (Abdelaziz al-Hilu faction),Rebel group,Military Forces of Sudan (2019-),,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,South Kordofan,Delami,,Khor El Daliab,11.8619,30.5616,1,Al Mashhad Al Sudani; Radio Dabanga; Rapid Support Forces; Sudan War Monitor; Twitter,New media-National,"On 3 April 2025, RSF backed by SPLM-N-Abdelaziz clashed with SAF in Khor El Daliab (Delami, South Kordofan). RSF claimed they have repelled SAF and killed more than 70 SAF soldiers, destroyed 40 military vehicles and captured 5 vehicles. 5,000 people were displaced.",70,,1744085449
SUD34587,2025-04-03,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,,Rebel group,Military Forces of Sudan (2019-),,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,North Kordofan,Ar Rahad,,Sumayh,12.7224,30.8298,1,Twitter,New media,"On 3 April 2025, clashes between RSF on 4 motorbikes and SAF continued in Sumayh (Ar Rahad, North Kordofan). 1 SAF and unspecified number of RSF were killed. Unspecified RSF fatalities coded as 10. Fatalities coded as 11 (1 SAF + 10 RSF).",11,,1744085449
SUD34589,2025-04-03,2025,1,Political violence,Violence against civilians,Attack,Darfur Communal Militia (Sudan),,Identity militia,Civilians (Sudan),Farmers (Sudan),Civilians,Identity militia-Civilians,Civilian targeting,729,Northern Africa,Sudan,South Darfur,Nyala Janoub,,Nyala,12.0556,24.8906,2,Darfur 24,Subnational,"On 3 April 2025, militants (coded as Darfur communal militia) shot and killed a farmer in Mosiya area south Nyala (Nyala Janoub, South Darfur). No further information.",1,,1744085449
