event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
MMR91801,2025-04-27,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Mandalay,Myingyan,Taungtha,Taungtha,21.2803,95.4444,2,Khit Thit Media,Subnational,"On 27 April 2025, in the south of Kha La Byar village (Taungtha township, Myingyan district, Mandalay region), the Myanmar military launched airstrikes by dropping eight bombs near the Hpa Yar Lay Khin pagoda using three paramotors coming from Meiktila at about 2:43 am. There were no casualties.",0,,1746565739
MMR91809,2025-04-27,2025,1,Strategic developments,Strategic developments,Arrests,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),Refugees/IDPs (Myanmar),Civilians,State forces-Civilians,,104,Southeast Asia,Myanmar,Mandalay,Myingyan,Taungtha,Ta Dar (West),21.1445,95.2388,2,Myanmar Pressphoto Agency,Subnational,"On 27 April 2025, in the south of Ta Dar (West) village (Taungtha township, Myingyan district, Mandalay region), a Myanmar military column of around 150 troops coming from Ngathayauk town arrested four IDPs.",0,,1746565739
MMR91828,2025-04-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Myanmar),,Protesters,,,,Protesters only,,104,Southeast Asia,Myanmar,Sagaing,Yinmarbin,Yinmarbin,Yinmarbin,22.0831,94.9021,2,Khit Thit Media,Subnational,"On 27 April 2025, in Yinmarbin township (Yinmarbin district, Sagaing region), protestors from the 'Aung Lan Hlwint Myi Daung Thway Ni' Strike and protesters from the 'Never Turn Back Revolution' Strike held separate protests against the Myanmar military coup.",0,crowd size=no report,1746565739
MMR91633,2025-04-27,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,ULA/AA: United League of Arakan/Arakan Army,Unidentified Anti-Coup Armed Group,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Ayeyarwady,Hinthada,Lemyethna,Pan Taw Gyi,17.6456,95.0680,2,Democratic Voice of Burma,National,"On 27 April 2025, near Pan Taw Gyi village (Lemyethna township, Hinthada district, Ayeyarwady region), fighting broke out between the Myanmar military and a combined force of the Arakan Army (ULA/AA) and allied forces. Casualties unknown.",0,,1747163735
MMR91961,2025-04-27,2025,1,Political violence,Violence against civilians,Attack,Police Forces of Myanmar (2021-) Prison Guards,,State forces,Civilians (Myanmar),Muslim Group (Myanmar); Prisoners (Myanmar),Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Magway,Magway,Magway,Magway,20.1496,94.9325,1,Democratic Voice of Burma; Khit Thit Media,Subnational-National,"On 27 April 2025, in Magway town (Magway township, Magway district, Magway region), four prison officers and guards from Magway Central Prison beat a Muslim political prisoner who was a religious leader. They forced him to stand under the sun in the prison yard, beat him with sticks, punched him in the face, and forced him to shave his beard and mustache. He died from his injuries.",1,,1747163736
MMR92086,2025-04-27,2025,1,Political violence,Battles,Armed clash,CAF-SPUPDF: Central Armed Forces - SeikPhyu People's Defense Force,People's Defense Force - Pakokku District,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Magway,Pakokku,Seikphyu,Tha Pyay Pin,20.9912,94.3881,2,Facebook; Khit Thit Media,New media-Subnational,"On 27 April 2025, near Tha Pyay Pin village (Seikphyu township, Pakokku district, Magway region), a combined force of the Central Armed Forces - SeikPhyu People's Defense Force (People's Defense Force - Pakokku District Battalion-4 Company-1), and the People's Defense Force - Pakokku District (Battalion-4 Company-2 and Battalion 8) ambushed two Myanmar military vehicles heading towards the No.2 defense industry. The two sides then exchanged fire. 11 military troops were killed and 3 others injured, while a member of the combined force sustained minor injuries.",11,,1747762122
MMR91611,2025-04-26,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Kachin,Mohnyin,Mohnyin,Ton Pay,25.1787,96.1240,1,Myanmar Now,National,"On 26 April 2025, in Ton Pay village (Mohnyin township, Mohnyin district, Kachin state), the Myanmar military conducted an airstrike and dropped bombs at a clinic. The military conducted airstrikes a total of three times on 22, 24 and 26 April 2025 (coded separately). There were no casualties.",0,,1746560214
MMR91734,2025-04-26,2025,1,Political violence,Violence against civilians,Attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),Prisoners (Myanmar),Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Bago-West,Thayarwady,Minhla,Sar Chaung,17.9558,95.8100,1,Myanmar Pressphoto Agency,National,"On 26 April 2025, in Sar Chaung village (Minhla township, Thayarwady district, Bago-West region), the Myanmar military troops raided the village and abducted five men and some women. 2 men were killed and the women were detained at the village monastery. The whereabouts of the remaining 3 men were unknown.",2,,1746560214
MMR91749,2025-04-26,2025,1,Political violence,Battles,Armed clash,People's Defense Force - Thayarwady District,Unidentified Anti-Coup Armed Group,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Bago-West,Thayarwady,Minhla,Sar Chaung,17.9558,95.8100,2,Khit Thit Media,National,"On 26 April 2025, near Sar Chaung village (Minhla township, Thayarwady district, Bago-West region), the combined troops of the People's Defense Force - Thayarwady District Battalion-3802 Company-2 and local people's defense forces attacked the Myanmar military troops with small and heavy weapons. 6 military soldiers were killed and many were injured.",6,,1746560214
MMR91551,2025-04-26,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,BWM: Brave Warriors for Myanmar,Eagle Brigade; NMD: No More Dictatorship People's Defense Force; People's Defense Force - Upper Minhla; PIO/PIA: People Independence Organization/People Independence Army; Shadow (Ah Nyar),Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Magway,Thayet,Sinbaungwe,Sinbaungwe,19.7219,95.1608,2,Democratic Voice of Burma; Khit Thit Media; Mizzima; Myanmar Pressphoto Agency; Narinjara News; Shwe Phee Myay News Agency,Subnational-National,"On 26 April 2025, in Sinbaungwe township (Thayet district, Magway region), the combined troops of the Brave Warriors for Myanmar, the People's Defense Force - Upper Minhla, the People's Independence Army, the Shadow (Ah Nyar), the No More Dictatorship People's Defense Force and the Eagle Brigade attacked the Myanmar military No.13 defense industry with rockets around 12 am as part of the operation 'BWM Mission 34'. Khit Thit Media and Democratic Voice of Burma reported that 5 military soldiers were killed and 12 were severely injured. Some buildings in the No.13 defense industry were also destroyed.",5,,1746565738
MMR91553,2025-04-26,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Brotherhood Alliance,,Rebel group,Civilians (Myanmar),,Civilians,Rebel group-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Shan-North,Muse,Muse,Muse,23.9933,97.9103,2,Shwe Phee Myay News Agency,Subnational,"On 26 April 2025, in Muse township (Muse district, Shan-North state), the Brotherhood Alliance detained three individuals wearing army uniforms and armed with a firearm and a pistol as they were involved in the robbery of a Honda Fit car in 105 Maing area. The Brotherhood Alliance later returned the car to its owner.",0,,1746565738
MMR91554,2025-04-26,2025,1,Political violence,Battles,Armed clash,Du Ya Ka Sit Kyaung: Du Ya Ka Column,DEF-PDF: Dawei East Forest People's Defense Force; DGRF: Dawei Guerrilla Revolution Force; DNLA: Dawei National Liberation Army; FPF: Federal Polaris Force; KNU/KNLA: Karen National Union/Karen National Liberation Army; Oak Awe Column (Dawei); People's Defense Force - Yebyu; SGDF: Sky Ghost Drone Force; TPLF: Tavoy People Liberation Force,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Tanintharyi,Dawei,Dawei,Maung Mei Shaung,14.1563,98.2066,2,Democratic Voice of Burma; Independent Mon News Agency; Khit Thit Media; Mizzima; Narinjara News; Network Media Group,Subnational-National,"On 26 April 2025, near Maung Mei Shaung village (Dawei township, Dawei district, Tanintharyi region), a combined force of resistance forces attacked the Har Lee Kwayt camp stationed by about 30 Myanmar military troops at around 5 am. The two sides then exchanged fire until the evening, and the combined force subsequently captured the camp at around 5 pm. During the clash, the military launched airstrikes, and the No.302 artillery unit fired artillery rounds to assist the ground troops. The combined force subsequently set fire to the camp. The combined force includes the Du Ya Ka Column, the Karen National Liberation Army (battalion 12 - company 5), the Tavoy People Liberation Force, the Dawei National Liberation Army, the People's Defense Force - Yebyu (PaKaPha), the Oak Awe Column (Dawei), the Dawei Guerrilla Revolution Force, the Sky Ghost Drone Force, the Federal Polaris Force, and the Dawei East Forest People's Defense Force. Khit Thit Media reported that at least 10 military troops were killed, while the Independent Mon News Agency reported that about 20 military troops were killed. 16 others also surrendered to the defense forces. According to Khit Thit Media and Mizzima, a military captain also committed suicide by shooting himself, while the Independent Mon News Agency reported that his soldiers helped the military captain end his life before their surrender, as no military reinforcements arrived to save them. The combined force also seized nine MA-1 rifles, one MA-2 rifle, six MA-3 rifles, one MA-4 rifle, one MA-11 rifle, and one BA-100 rifle. Fatalities coded as 10, using the lowest estimate.",10,,1746565738
MMR91565,2025-04-26,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Tanintharyi,Dawei,Dawei,Za Har,14.1319,98.2184,1,Khit Thit Media; Mizzima; Network Media Group,Subnational-National,"On 26 April 2025, in Za Har village (Dawei township, Dawei district, Tanintharyi region), artillery shells fired by the Myanmar military's No.302 artillery unit during a clash with local defense forces at the Har Lee Kwayt camp (coded separately) landed on the village monastery. 2 civilians were killed, and 3 monks sustained injuries.",2,,1746565738
MMR91571,2025-04-26,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Kayah,Bawlake,Hpasawng,Maw Chee (Lower),18.8134,97.1643,2,Democratic Voice of Burma; Kantarawaddy Times; Network Media Group,Subnational-National,"On 26 April 2025, in Maw Chee area (coded as Maw Chee (Lower)) (Hpasawng township, Bawlake district, Kayah state), the Myanmar military launched airstrikes on three locations at around 12:15 pm. 3 locals sustained injuries, and a church, houses, and vehicles were damaged.",0,,1746565738
MMR91581,2025-04-26,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Ayeyarwady,Hinthada,Lemyethna,Lemyethna,17.6014,95.0144,2,Democratic Voice of Burma,National,"On 26 April 2025, in Nget Pyaw Taw village (Lemyethna township, Hinthada district, Ayeyarwady region), the Myanmar military launched airstrikes on the village twice. Casualties unknown.",0,,1746565738
MMR91586,2025-04-26,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Ayeyarwady,Hinthada,Lemyethna,San Kone,17.6359,95.0341,2,Democratic Voice of Burma,National,"On 26 April 2025, in San Kone Tone village (coded as San Kone) (Lemyethna township, Hinthada district, Ayeyarwady region), the Myanmar military launched airstrikes on the village twice. Casualties unknown.",0,,1746565738
MMR91593,2025-04-26,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Kayah,Loikaw,Loikaw,War Yi Kaw Khu,19.7475,97.1237,1,Network Media Group,National,"On 26 April 2025, in War Yi Kaw Khu village (Loikaw township, Loikaw district, Kayah state), artillery shells fired by the Myanmar military (LIB-442) based in Moe Bye town landed in the village at around 4 pm. A man and his son sustained injuries.",0,,1746565738
MMR91599,2025-04-26,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,KIO/KIA: Kachin Independence Organization/Kachin Independence Army,Unidentified Anti-Coup Armed Group,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kachin,Bhamo,Bhamo,Bhamo,24.2525,97.2335,1,Myanmar Pressphoto Agency; Shwe Phee Myay News Agency,National,"On 26 April 2025, in Bhamo town (Bhamo township, Bhamo district, Kachin state), fighting continued between the Myanmar military and a combined force of the Kachin Independence Army and their allied forces. During the fight, the Myanmar military conducted airstrikes and drone strikes on the battlefield. Casualties unknown.",0,,1746565738
MMR91632,2025-04-26,2025,2,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,ULA/AA: United League of Arakan/Arakan Army,Unidentified Anti-Coup Armed Group,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Ayeyarwady,Hinthada,Lemyethna,Lemyethna,17.6014,95.0144,2,Democratic Voice of Burma,National,"Around 26 April 2025 (as reported), in Ka Nyin Thaung village (Lemyethna township, Hinthada district, Ayeyarwady region), fighting broke out between the Myanmar military and a combined force of the Arakan Army (ULA/AA) and allied forces. Casualties unknown.",0,,1746565738
