event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
MEX103039,2025-04-23,2025,1,Strategic developments,Strategic developments,Looting/property destruction,CMNG: Michoacan New Generation Cartel,,Political militia,Civilians (Mexico),Labor Group (Mexico),Civilians,Political militia-Civilians,,484,North America,Mexico,Jalisco,Ocotlan,,Ocotlan,20.3514,-102.7681,1,El Norte; El Siglo de Durango; El Universal (Mexico); La Prensa de Monclova; La Silla Rota; La Voz de Michoacan; MiMorelia,National,"Property destruction: On 23 April 2025, in Ocotlan, Jalisco, members of the CMNG (alliance of the CJNG and Los Viagras gang) set transport trucks on fire and used them to set a (narco) roadblock on Mexico-Guadalajara road by Ocotlan toll. Some sources claim that this action is suspected to be a reprisal for clashes with the authorities and the unconfirmed arrest of one of the cartel leaders earlier the same day (coded separately). However, the president of Mexico denied this version and stated that the events that occurred that day in Michoacan, Guanajuato, and Jalisco were due to a dispute between gangs fighting over territory.",0,,1745881592
MEX103048,2025-04-23,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Mexico,Chimalhuacan,,Chimalhuacan,19.4169,-98.9453,1,24 Horas (Mexico),National,"On 23 April 2025, in Chimalhuacan, Mexico, residents of Colonia San Agustin used tires and stones to block Los Rosales bridge to denounce the lack of water supply since three months ago.",0,crowd size=no report,1745881592
MEX103056,2025-04-23,2025,2,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Labor Group (Mexico); Taxi/Bus Drivers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Mexico,Tepotzotlan,,Tepotzotlan,19.7138,-99.2235,1,La Jornada,National,"Around 23 April 2025 (as reported), in Tepotzotlan, Mexico, cargo and passenger drivers and members of the Union of Owners of Tourist, Passenger and Cargo Buses AC (UPAC) blocked traffic at the toll of Mexico-Queretaro highway to demand measures against insecurity, abuse of authority, corruption, high costs of tolls and the poor conditions of roads.",0,crowd size=no report,1745881592
MEX103060,2025-04-23,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Michoacan de Ocampo,Alvaro Obregon,,Alvaro Obregon,19.8263,-101.0385,1,La Jornada; La Voz de Michoacan; MiMorelia,Subnational-National,"Around 23 April 2025 (as reported), in Alvaro Obregon, Michoacan de Ocampo, a person was killed and the body was found in the trunk of a car that was set on fire on Tarimbaro-Zinapecuaro road on 23 April 2025. The vehicle was found in the exit to the towns of La Purisima, Chehuayo Grande and Chehuayo Chico. 1 fatality.",1,,1745881592
MEX103061,2025-04-23,2025,1,Strategic developments,Strategic developments,Looting/property destruction,CMNG: Michoacan New Generation Cartel,,Political militia,Civilians (Mexico),Labor Group (Mexico),Civilians,Political militia-Civilians,,484,North America,Mexico,Michoacan de Ocampo,Apatzingan,,Apatzingan de la Constitucion,19.0872,-102.3553,1,El Norte; El Siglo de Durango; El Sol de Acapulco; El Universal (Mexico); La Jornada; La Voz de Michoacan; MiMorelia,Subnational-National,"Property destruction: On 23 April 2025, in Apatzingan de la Constitucion, Michoacan de Ocampo, members of the CMNG (alliance of the CJNG and Los Viagras gang) set fire to five businesses, including two Oxxo stores. Some sources claim that this action is suspected to be a reprisal for clashes with the authorities and the unconfirmed arrest of one of the cartel leaders earlier the same day (coded separately). However, the president of Mexico denied this version and stated that the events that occurred that day in Michoacan, Guanajuato, and Jalisco were due to a dispute between gangs fighting over territory.",0,,1745881592
MEX103062,2025-04-23,2025,1,Strategic developments,Strategic developments,Looting/property destruction,CMNG: Michoacan New Generation Cartel,,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,,484,North America,Mexico,Michoacan de Ocampo,Apatzingan,,Apatzingan de la Constitucion,19.0872,-102.3553,2,Colima Noticias; El Norte; El Siglo de Durango; La Voz de Michoacan; MiMorelia,Subnational-National,"Property destruction: On 23 April 2025, around Apatzingan de la Constitucion, Michoacan de Ocampo, members of the CMNG (alliance of the CJNG and Los Viagras gang) set vehicles on fire and used them to set (narco) roadblocks in the area of Nueva Italia, including Apatzingan-Buenavista road by the exit to Recreo, Apatzingan-Aguililla road, Cuatro Caminos and Apatzingan-Uruapan road. Some sources claim that this action is suspected to be a reprisal for clashes with the authorities and the unconfirmed arrest of one of the cartel leaders earlier the same day (coded separately). However, the president of Mexico denied this version and stated that the events that occurred that day in Michoacan, Guanajuato, and Jalisco were due to a dispute between gangs fighting over territory.",0,,1745881592
MEX103063,2025-04-23,2025,1,Political violence,Battles,Armed clash,CMNG: Michoacan New Generation Cartel,,Political militia,Military Forces of Mexico (2018-),,State forces,State forces-Political militia,,484,North America,Mexico,Michoacan de Ocampo,Apatzingan,,El Alcalde,18.9583,-102.4589,1,Colima Noticias; El Norte; El Siglo de Durango; El Universal (Mexico); La Silla Rota; La Voz de Michoacan,Subnational-National,"On 23 April 2025, in El Alcalde, Michoacan de Ocampo, members of the Michoacan New Generation Cartel (CMNG) shot at military officers, who shot back. The cartel clashed with the authorities in other locations of the state and subsequently set (narco) roadblocks in Michoacan, Guanajuato and Jalisco (coded separately). Some sources claim that this action is suspected to be a reprisal for clashes with the authorities and the unconfirmed arrest of one of the cartel leaders earlier the same day (coded separately). However, the president of Mexico denied this version and stated that the events that occurred that day in Michoacan, Guanajuato, and Jalisco were due to a dispute between gangs fighting over territory.",0,,1745881592
MEX103070,2025-04-23,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Police Forces of Mexico (2018-) State Police,Protesters,,,,Protesters only,,484,North America,Mexico,Michoacan de Ocampo,Charo,,Charo,19.7475,-101.0469,1,MiMorelia,Subnational,"On 23 April 2025, in Charo, Michoacan de Ocampo, Civil Guard officers protested at Lic. David Franco Rodriguez Penitentiary Center to demand higher salaries and better labor conditions. Simultaneous demonstrations took place in other locations of Michoacan state (coded separately).",0,crowd size=no report,1745881592
MEX103071,2025-04-23,2025,1,Strategic developments,Strategic developments,Looting/property destruction,CMNG: Michoacan New Generation Cartel,,Political militia,Civilians (Mexico),Labor Group (Mexico),Civilians,Political militia-Civilians,,484,North America,Mexico,Michoacan de Ocampo,Chilchota,,Carapan,19.8589,-102.0372,1,El Siglo de Durango; La Voz de Michoacan; MiMorelia,Subnational-National,"Property destruction: On 23 April 2025, in Carapan, Michoacan de Ocampo, members of the CMNG (alliance of the CJNG and Los Viagras gang) set a trailer on fire and used it to set a (narco) roadblock on Uruapan-Carapan road, near the Federal Commission of Electricity (CFE) sub-station. Some sources claim that this action is suspected to be a reprisal for clashes with the authorities and the unconfirmed arrest of one of the cartel leaders earlier the same day (coded separately). However, the president of Mexico denied this version and stated that the events that occurred that day in Michoacan, Guanajuato, and Jalisco were due to a dispute between gangs fighting over territory.",0,,1745881592
MEX103072,2025-04-23,2025,1,Strategic developments,Strategic developments,Looting/property destruction,CMNG: Michoacan New Generation Cartel,,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,,484,North America,Mexico,Michoacan de Ocampo,Chilchota,,Chilchota,19.8492,-102.1194,1,El Siglo de Durango; La Voz de Michoacan; MiMorelia,Subnational-National,"Property destruction: On 23 April 2025, in Chilchota, Michoacan de Ocampo, members of the CMNG (alliance of the CJNG and Los Viagras gang) set vehicles on fire and used them to set a (narco) roadblock. Some sources claim that this action is suspected to be a reprisal for clashes with the authorities and the unconfirmed arrest of one of the cartel leaders earlier the same day (coded separately). However, the president of Mexico denied this version and stated that the events that occurred that day in Michoacan, Guanajuato, and Jalisco were due to a dispute between gangs fighting over territory",0,,1745881592
MEX103074,2025-04-23,2025,1,Strategic developments,Strategic developments,Looting/property destruction,CMNG: Michoacan New Generation Cartel,,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,,484,North America,Mexico,Michoacan de Ocampo,Churintzio,,Churintzio,20.1506,-102.0660,2,El Siglo de Durango; La Voz de Michoacan; MiMorelia,Subnational-National,"Property destruction: On 23 April 2025, between Churintzio and Purepero de Echaiz, Michoacan de Ocampo, members of the CMNG (alliance of the CJNG and Los Viagras gang) set vehicles on fire and used them to set a (narco) roadblock on Churintzio-Purepero road. Some sources claim that this action is suspected to be a reprisal for clashes with the authorities and the unconfirmed arrest of one of the cartel leaders earlier the same day (coded separately). However, the president of Mexico denied this version and stated that the events that occurred that day in Michoacan, Guanajuato, and Jalisco were due to a dispute between gangs fighting over territory.",0,,1745881592
MEX103075,2025-04-23,2025,1,Strategic developments,Strategic developments,Looting/property destruction,CMNG: Michoacan New Generation Cartel,,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,,484,North America,Mexico,Michoacan de Ocampo,Cojumatlan de Regules,,Cojumatlan de Regules,20.1172,-102.8511,2,El Siglo de Durango; La Voz de Michoacan; Quadratin Oaxaca,Subnational-National,"Property destruction: On 23 April 2025, around Cojumatlan de Regules, Michoacan de Ocampo, members of the CMNG (alliance of the CJNG and Los Viagras gang) set vehicles on fire and used them to set a (narco) roadblock on Cojumatlan de Regules road. Some sources claim that this action is suspected to be a reprisal for clashes with the authorities and the unconfirmed arrest of one of the cartel leaders earlier the same day (coded separately). However, the president of Mexico denied this version and stated that the events that occurred that day in Michoacan, Guanajuato, and Jalisco were due to a dispute between gangs fighting over territory.",0,,1745881592
MEX103076,2025-04-23,2025,1,Political violence,Battles,Armed clash,CMNG: Michoacan New Generation Cartel,CJNG: Jalisco New Generation Cartel; Los Correa Gang,Political militia,Military Forces of Mexico (2018-),,State forces,State forces-Political militia,,484,North America,Mexico,Michoacan de Ocampo,Contepec,,Contepec,19.9553,-100.1645,1,El Siglo de Durango; El Universal (Mexico); La Silla Rota; La Voz de Michoacan; MiMorelia,Subnational-National,"On 23 April 2025, in Contepec, Michoacan de Ocampo, members of the CMNG (alliance of the CJNG and Los Viagras gang) and the authorities (likely military forces) clashed on Morelos-Mexico road. The cartel clashed with the authorities in other locations of the state and subsequently set (narco) roadblocks in Michoacan, Guanajuato and Jalisco (coded separately). An alternative version indicated that the authorities clashed with the Jalisco New Generation Cartel (CJNG) and Los Correa Gang. Some sources claim that this action is suspected to be a reprisal for clashes with the authorities and the unconfirmed arrest of one of the cartel leaders earlier the same day (coded separately). However, the president of Mexico denied this version and stated that the events that occurred that day in Michoacan, Guanajuato, and Jalisco were due to a dispute between gangs fighting over territory. Casualties unknown.",0,,1745881592
MEX103077,2025-04-23,2025,1,Strategic developments,Strategic developments,Looting/property destruction,CMNG: Michoacan New Generation Cartel,Los Correa Gang,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,,484,North America,Mexico,Michoacan de Ocampo,Contepec,,Contepec,19.9553,-100.1645,1,El Siglo de Durango; La Silla Rota; La Voz de Michoacan; MiMorelia,Subnational-National,"Property destruction: On 23 April 2025, in Contepec, Michoacan de Ocampo, members of the CJNG (affiliated with the Michoacan New Generation Cartel) supported by members of Los Correa Gang set vehicles on fire and used them to set a (narco) roadblock on Mexico-Guadalajara road. Some sources claim that this action is suspected to be a reprisal for clashes with the authorities and the unconfirmed arrest of one of the cartel leaders earlier the same day (coded separately). However, the president of Mexico denied this version and stated that the events that occurred that day in Michoacan, Guanajuato, and Jalisco were due to a dispute between gangs fighting over territory.",0,,1745881592
